# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:43:40,-127.73,-111.39,-115.06,-89.52,-112.99,-97.87,-113.98,-71.38,-110.58,-110.71,-112.3,-129.58,-111.05,-110.21,-108.6,-114.89,-87.11,-88.38,-99.36,-111.26,-81.12,-96.86,-108.18,-105.86
2012-01-19,12:43:42,-127.52,-108.21,-116.51,-89.5,-112.56,-97.49,-113.08,-72.09,-111.52,-109.69,-111.49,-129.89,-111.29,-112.07,-107.62,-114.95,-87.14,-90.98,-99.45,-110.49,-81.05,-97.29,-109.23,-107.39
2012-01-19,12:43:44,-127.01,-109.17,-116.62,-89.68,-111.13,-97.75,-114.92,-71.78,-111.14,-110.24,-112.71,-129.15,-114.93,-112.25,-107.91,-112.97,-87.16,-88.24,-99.37,-109.81,-81.02,-97.35,-108.58,-108.11
2012-01-19,12:43:46,-127.88,-109.34,-115.64,-89.0,-111.07,-95.85,-112.94,-71.77,-111.97,-109.96,-112.46,-129.39,-111.99,-111.87,-106.1,-115.77,-87.04,-89.4,-98.85,-108.99,-81.13,-97.33,-108.89,-106.31
2012-01-19,12:43:48,-127.41,-109.24,-116.57,-89.71,-111.57,-95.2,-112.61,-72.04,-111.43,-109.85,-112.63,-128.97,-111.39,-113.34,-106.05,-115.3,-87.07,-89.23,-99.25,-111.17,-81.2,-97.4,-109.85,-105.5
2012-01-19,12:43:50,-127.66,-109.69,-115.33,-90.04,-116.12,-97.26,-113.29,-72.97,-111.74,-110.52,-112.96,-129.58,-111.94,-110.61,-108.54,-115.66,-87.05,-89.0,-99.44,-109.18,-81.18,-96.69,-106.81,-105.7
2012-01-19,12:43:52,-127.51,-108.84,-117.36,-89.07,-113.48,-97.51,-113.39,-72.6,-111.94,-110.04,-112.13,-129.08,-111.69,-110.89,-107.58,-114.32,-86.96,-88.92,-98.82,-108.84,-80.99,-97.33,-109.47,-106.62
2012-01-19,12:43:54,-127.17,-109.37,-115.16,-89.99,-110.22,-97.11,-113.11,-72.82,-110.52,-110.56,-112.9,-129.52,-114.46,-112.09,-104.8,-113.94,-87.14,-89.89,-98.62,-110.67,-81.14,-97.28,-108.82,-106.86
2012-01-19,12:43:56,-127.54,-109.68,-115.64,-90.42,-112.78,-96.0,-112.65,-72.7,-110.32,-109.17,-113.02,-129.51,-111.92,-112.27,-106.26,-115.64,-87.1,-89.44,-99.1,-111.08,-80.97,-96.61,-108.04,-106.83
2012-01-19,12:43:58,-127.64,-109.37,-114.4,-89.22,-115.32,-97.26,-113.36,-72.94,-110.79,-111.23,-112.13,-128.8,-110.29,-112.69,-108.18,-115.65,-87.13,-89.5,-98.87,-111.83,-81.03,-97.35,-109.93,-108.24
2012-01-19,12:44:00,-127.4,-107.75,-113.22,-90.09,-111.42,-97.07,-113.69,-72.5,-111.92,-111.02,-112.66,-129.0,-110.31,-112.63,-106.88,-113.76,-87.15,-89.25,-99.79,-109.34,-81.16,-97.22,-109.86,-106.17
2012-01-19,12:44:02,-127.36,-110.39,-114.93,-89.58,-110.97,-96.05,-115.68,-72.62,-111.74,-111.72,-112.4,-129.26,-111.26,-111.58,-107.58,-113.77,-87.19,-89.39,-99.14,-109.84,-81.1,-96.28,-108.73,-107.35
2012-01-19,12:44:04,-127.24,-109.93,-116.23,-90.49,-111.31,-97.23,-112.96,-72.27,-111.52,-110.41,-112.62,-129.7,-110.24,-112.51,-106.8,-114.73,-87.22,-88.53,-99.18,-109.68,-81.12,-97.53,-107.71,-106.61
2012-01-19,12:44:06,-127.63,-109.58,-114.19,-89.88,-111.8,-95.9,-113.39,-72.63,-111.4,-109.87,-112.12,-129.78,-111.46,-112.4,-105.23,-114.32,-87.22,-89.37,-99.29,-110.5,-81.08,-96.77,-108.88,-106.76
2012-01-19,12:44:08,-127.55,-108.72,-114.46,-89.67,-112.75,-97.47,-114.69,-72.84,-110.4,-109.64,-113.02,-129.07,-112.04,-111.88,-106.76,-115.33,-87.11,-91.61,-99.25,-111.82,-80.99,-97.35,-108.81,-107.73
2012-01-19,12:44:10,-127.38,-109.0,-113.0,-90.3,-109.29,-97.72,-113.67,-71.42,-110.36,-110.48,-110.93,-129.35,-111.41,-111.25,-106.65,-113.91,-87.2,-89.1,-99.97,-111.73,-81.38,-97.97,-109.2,-107.53
2012-01-19,12:44:12,-127.42,-108.05,-114.7,-90.4,-107.88,-96.84,-111.84,-72.07,-109.24,-110.05,-112.08,-128.16,-112.14,-112.53,-106.35,-115.23,-87.59,-91.33,-99.44,-111.02,-81.4,-98.21,-108.67,-106.35
2012-01-19,12:44:14,-127.71,-109.32,-116.71,-89.2,-109.08,-96.45,-113.5,-71.39,-109.55,-109.38,-111.67,-128.72,-115.07,-111.27,-105.48,-114.4,-87.17,-88.95,-99.62,-110.62,-81.31,-96.58,-107.63,-106.26
2012-01-19,12:44:16,-127.34,-109.04,-112.9,-90.07,-106.82,-97.81,-114.36,-72.33,-109.54,-111.93,-112.76,-129.09,-115.28,-111.73,-106.13,-114.13,-87.19,-88.41,-99.15,-110.2,-81.11,-96.82,-107.35,-106.77
2012-01-19,12:44:18,-127.51,-109.89,-112.6,-89.92,-107.63,-97.66,-114.13,-72.45,-111.31,-110.97,-112.48,-129.31,-116.78,-113.33,-106.76,-114.89,-87.19,-88.8,-99.13,-111.68,-81.32,-97.39,-108.33,-106.13
2012-01-19,12:44:20,-127.57,-109.87,-113.29,-89.83,-106.14,-97.2,-112.77,-72.83,-109.7,-109.81,-113.11,-129.73,-116.89,-112.07,-106.3,-113.51,-87.12,-89.91,-98.79,-111.49,-81.15,-96.09,-108.85,-106.17
2012-01-19,12:44:22,-127.05,-107.03,-116.3,-89.88,-106.66,-97.7,-113.53,-71.83,-110.95,-110.66,-113.45,-129.16,-114.73,-111.74,-105.06,-114.79,-87.21,-88.15,-99.44,-109.21,-81.26,-96.8,-108.35,-106.89
2012-01-19,12:44:24,-127.53,-107.47,-114.49,-90.23,-107.91,-97.4,-113.64,-72.72,-111.57,-110.04,-112.85,-129.21,-114.25,-112.37,-106.74,-114.55,-89.58,-89.4,-98.7,-110.96,-81.1,-97.2,-107.63,-105.82
2012-01-19,12:44:26,-127.44,-108.93,-115.01,-90.04,-107.82,-97.55,-112.85,-73.27,-110.67,-110.76,-111.59,-129.16,-117.83,-111.75,-106.31,-115.4,-87.09,-89.98,-99.19,-109.94,-81.17,-97.72,-109.96,-107.54
2012-01-19,12:44:28,-127.27,-110.35,-114.22,-90.79,-106.1,-95.71,-114.1,-71.9,-110.67,-110.38,-112.75,-129.46,-116.06,-113.2,-107.98,-113.35,-87.1,-88.54,-99.05,-109.26,-81.0,-96.61,-108.28,-106.18
2012-01-19,12:44:30,-127.44,-108.59,-115.35,-88.98,-107.81,-97.86,-112.96,-72.64,-112.39,-110.24,-111.7,-129.43,-113.92,-112.0,-108.04,-115.49,-87.0,-91.38,-98.83,-110.51,-81.01,-97.94,-109.09,-107.27
2012-01-19,12:44:32,-127.5,-108.4,-115.24,-90.3,-107.02,-97.43,-113.72,-72.12,-111.06,-110.41,-111.58,-128.9,-115.61,-110.7,-107.96,-113.71,-87.11,-87.44,-99.2,-112.03,-81.24,-96.82,-110.06,-106.54
2012-01-19,12:44:34,-127.71,-108.63,-114.45,-89.73,-106.9,-97.56,-115.06,-71.93,-109.86,-110.91,-113.87,-129.5,-115.18,-112.53,-105.37,-114.66,-87.06,-89.36,-98.89,-111.38,-80.93,-97.85,-109.08,-106.6
2012-01-19,12:44:36,-127.63,-110.59,-114.55,-89.23,-106.46,-97.8,-113.92,-72.38,-110.88,-111.23,-113.03,-129.7,-115.26,-110.35,-107.07,-115.54,-86.96,-88.02,-100.19,-111.07,-80.95,-98.13,-109.34,-106.96
2012-01-19,12:44:38,-127.37,-109.09,-116.59,-89.21,-107.28,-97.29,-113.01,-72.7,-109.57,-110.59,-111.41,-129.31,-115.94,-112.65,-105.75,-115.1,-87.1,-89.48,-99.3,-109.45,-80.89,-97.18,-108.67,-106.72
2012-01-19,12:44:40,-127.29,-109.06,-115.84,-89.78,-108.2,-97.52,-114.55,-71.7,-111.96,-109.84,-112.62,-129.11,-116.65,-110.68,-105.68,-114.37,-87.15,-90.45,-99.4,-110.51,-81.13,-97.69,-108.73,-106.5
2012-01-19,12:44:42,-127.45,-109.74,-115.18,-89.61,-107.29,-97.7,-112.29,-72.41,-112.17,-109.79,-114.35,-129.35,-117.07,-112.37,-107.7,-115.91,-87.02,-88.37,-99.59,-111.44,-81.17,-97.18,-109.29,-108.51
2012-01-19,12:44:44,-127.29,-110.81,-115.56,-89.93,-108.64,-97.15,-113.82,-71.85,-111.88,-111.39,-114.06,-129.74,-117.8,-112.03,-109.98,-114.68,-87.05,-90.69,-99.11,-109.56,-81.05,-96.77,-109.75,-107.23
2012-01-19,12:44:46,-127.24,-108.6,-116.43,-89.77,-107.59,-97.03,-112.8,-72.02,-108.59,-110.36,-112.4,-129.06,-121.0,-110.54,-106.04,-115.87,-87.16,-89.57,-99.08,-111.22,-81.12,-97.72,-111.24,-106.5
2012-01-19,12:44:48,-127.26,-111.4,-117.35,-89.35,-108.93,-95.95,-113.9,-72.61,-111.06,-109.83,-110.97,-129.18,-116.42,-110.76,-106.27,-112.75,-87.11,-89.95,-99.68,-110.76,-81.05,-97.43,-107.66,-106.98
2012-01-19,12:44:50,-127.39,-108.9,-115.93,-90.22,-108.07,-96.68,-113.88,-72.54,-107.9,-110.45,-110.93,-128.8,-118.17,-113.08,-109.55,-113.37,-87.3,-88.05,-99.26,-110.79,-81.05,-97.08,-109.1,-105.88
2012-01-19,12:44:52,-127.54,-109.51,-116.52,-89.91,-108.25,-96.93,-113.4,-73.26,-110.78,-109.86,-111.25,-128.98,-122.54,-112.03,-106.63,-115.18,-87.19,-89.56,-99.81,-111.83,-81.16,-98.02,-107.7,-106.42
2012-01-19,12:44:54,-127.59,-109.65,-115.0,-89.78,-107.7,-96.77,-113.2,-72.89,-110.34,-111.05,-113.12,-129.09,-117.93,-111.65,-108.09,-115.33,-87.16,-89.12,-99.37,-112.18,-81.54,-95.55,-109.25,-106.89
2012-01-19,12:44:56,-127.54,-109.11,-117.08,-90.42,-107.65,-97.04,-115.25,-72.19,-111.16,-110.31,-111.76,-129.0,-118.36,-112.38,-106.12,-115.02,-87.27,-90.2,-98.76,-110.39,-81.13,-97.27,-109.35,-107.8
2012-01-19,12:44:58,-127.37,-108.92,-116.42,-89.39,-109.94,-98.08,-115.37,-71.78,-110.48,-110.22,-112.32,-129.53,-119.81,-113.17,-105.77,-112.71,-87.22,-89.44,-99.54,-111.0,-81.37,-97.32,-107.22,-106.12
2012-01-19,12:45:00,-127.29,-108.76,-116.98,-89.34,-106.63,-96.79,-114.14,-73.51,-110.68,-111.58,-112.56,-128.88,-118.66,-111.43,-108.61,-114.01,-87.15,-90.94,-99.38,-110.5,-81.35,-97.39,-110.2,-106.76
2012-01-19,12:45:02,-127.48,-108.96,-116.78,-89.98,-108.29,-96.88,-116.18,-72.14,-110.2,-109.44,-112.58,-128.97,-118.45,-110.8,-104.9,-112.46,-87.2,-88.79,-98.69,-110.01,-81.24,-96.76,-108.53,-106.08
2012-01-19,12:45:04,-127.48,-109.38,-115.74,-89.55,-109.49,-97.22,-113.9,-72.39,-109.74,-109.48,-112.91,-129.39,-117.31,-111.84,-106.0,-114.3,-87.22,-89.76,-98.98,-112.5,-81.11,-96.86,-108.04,-105.91
2012-01-19,12:45:06,-127.58,-109.57,-114.88,-89.4,-109.52,-96.9,-114.85,-71.85,-109.94,-111.37,-112.16,-129.49,-119.35,-110.16,-108.22,-114.06,-87.11,-87.18,-99.0,-110.08,-81.43,-97.2,-110.01,-106.55
2012-01-19,12:45:08,-127.51,-108.61,-116.09,-89.99,-109.23,-96.97,-115.22,-72.77,-109.51,-110.49,-113.75,-128.93,-118.68,-111.65,-107.15,-115.57,-87.17,-88.11,-99.4,-110.92,-81.14,-96.69,-108.2,-105.83
2012-01-19,12:45:10,-127.06,-107.42,-115.08,-88.39,-108.99,-96.98,-113.58,-73.02,-110.29,-109.2,-113.54,-129.39,-121.14,-112.26,-106.56,-116.4,-87.17,-88.59,-99.86,-108.1,-81.14,-96.69,-110.74,-106.41
2012-01-19,12:45:12,-127.29,-109.66,-115.9,-89.36,-111.17,-97.32,-110.9,-72.45,-109.73,-111.91,-112.08,-129.42,-119.49,-111.53,-107.81,-114.42,-87.17,-89.27,-98.86,-110.71,-81.18,-97.29,-107.96,-105.71
2012-01-19,12:45:14,-127.84,-110.24,-116.82,-89.44,-109.71,-96.25,-115.02,-72.65,-111.43,-110.1,-112.29,-129.1,-117.92,-112.09,-107.3,-116.52,-87.21,-88.3,-99.07,-109.08,-81.1,-97.34,-110.86,-105.39
2012-01-19,12:45:16,-127.16,-109.13,-116.91,-89.97,-110.23,-97.02,-112.1,-72.73,-111.7,-111.29,-113.28,-128.96,-116.15,-111.09,-106.86,-114.37,-87.28,-88.69,-99.89,-110.39,-81.21,-97.17,-108.89,-106.81
2012-01-19,12:45:18,-127.37,-109.51,-116.05,-89.35,-108.42,-97.05,-113.66,-72.55,-110.98,-111.35,-112.64,-129.36,-117.73,-112.3,-106.34,-113.82,-87.25,-88.87,-99.83,-110.32,-80.91,-97.59,-109.85,-107.07
2012-01-19,12:45:20,-127.17,-111.09,-114.01,-90.51,-107.96,-97.21,-114.12,-72.87,-111.04,-110.53,-111.89,-129.24,-120.42,-111.54,-104.84,-116.08,-87.34,-89.42,-98.71,-109.32,-81.69,-97.5,-111.26,-106.42
2012-01-19,12:45:22,-127.56,-109.51,-115.41,-90.31,-109.45,-97.8,-113.98,-72.73,-110.65,-110.56,-112.37,-129.28,-118.43,-111.86,-105.87,-114.85,-87.42,-91.6,-99.11,-111.76,-81.18,-96.48,-108.39,-105.6
2012-01-19,12:45:24,-127.13,-105.73,-115.77,-89.13,-108.23,-97.17,-116.5,-71.77,-111.43,-109.84,-109.55,-129.55,-118.64,-112.25,-108.47,-115.22,-87.19,-90.31,-99.19,-113.14,-80.98,-96.98,-110.09,-104.57
2012-01-19,12:45:26,-127.4,-108.59,-114.95,-88.79,-108.95,-97.05,-113.97,-72.56,-111.69,-110.12,-112.88,-129.65,-115.32,-111.18,-110.44,-115.17,-87.2,-89.15,-99.83,-110.06,-81.5,-97.67,-110.23,-106.89
2012-01-19,12:45:28,-127.28,-110.25,-117.05,-89.27,-108.52,-97.28,-114.16,-73.59,-110.28,-111.35,-112.16,-128.65,-117.92,-112.22,-106.63,-115.64,-87.22,-89.52,-98.91,-110.95,-80.88,-96.44,-109.92,-107.59
2012-01-19,12:45:30,-127.65,-109.56,-114.33,-90.1,-108.95,-97.45,-112.68,-71.79,-109.31,-111.04,-112.64,-129.41,-117.77,-112.83,-108.8,-114.94,-87.5,-89.61,-100.11,-110.96,-81.41,-96.98,-109.15,-107.19
2012-01-19,12:45:32,-127.3,-108.73,-115.86,-89.97,-108.62,-96.66,-112.67,-72.44,-109.74,-109.28,-112.66,-129.23,-117.81,-113.04,-107.03,-114.26,-87.37,-88.92,-99.26,-108.93,-81.48,-97.04,-109.72,-107.02
2012-01-19,12:45:34,-127.37,-108.82,-114.53,-89.9,-106.93,-97.67,-116.09,-72.9,-109.67,-109.35,-112.88,-129.1,-117.38,-112.54,-107.03,-113.11,-87.22,-89.71,-99.35,-111.24,-80.93,-95.81,-108.44,-108.08
2012-01-19,12:45:36,-127.18,-109.58,-116.46,-88.73,-107.59,-97.24,-112.99,-72.45,-109.76,-110.5,-113.27,-130.23,-118.23,-112.65,-109.82,-114.59,-89.39,-90.68,-98.97,-111.83,-81.49,-97.99,-108.65,-106.05
2012-01-19,12:45:38,-127.26,-109.15,-114.32,-90.44,-108.43,-97.08,-114.03,-71.31,-110.16,-109.78,-112.98,-128.69,-121.38,-111.4,-106.11,-113.64,-87.48,-89.22,-98.29,-109.98,-81.27,-97.77,-108.67,-106.9
2012-01-19,12:45:40,-127.53,-108.37,-114.26,-89.57,-109.46,-96.15,-114.81,-72.15,-109.54,-110.92,-112.71,-129.91,-117.52,-111.8,-106.36,-115.52,-87.29,-89.78,-100.07,-109.07,-81.31,-97.44,-108.95,-105.55
2012-01-19,12:45:42,-127.48,-108.16,-115.21,-90.21,-108.87,-96.4,-114.22,-73.05,-110.43,-110.55,-113.28,-129.0,-115.91,-111.58,-106.25,-114.87,-87.37,-91.04,-99.12,-108.54,-81.34,-95.71,-110.14,-106.86
2012-01-19,12:45:44,-127.3,-110.31,-116.44,-89.92,-107.26,-97.94,-114.44,-72.67,-110.47,-110.5,-111.96,-129.05,-118.01,-112.58,-106.16,-114.56,-87.21,-91.42,-98.8,-108.66,-81.13,-97.32,-108.34,-106.63
2012-01-19,12:45:46,-127.32,-109.06,-116.48,-89.74,-106.74,-97.33,-115.27,-72.57,-109.24,-109.37,-112.49,-129.34,-116.14,-111.31,-108.97,-115.32,-87.32,-88.27,-99.49,-110.09,-81.38,-95.84,-108.58,-106.38
2012-01-19,12:45:48,-127.37,-110.09,-114.99,-89.31,-108.75,-98.22,-114.12,-71.77,-111.11,-109.86,-112.75,-129.0,-118.51,-111.5,-106.62,-113.36,-87.33,-89.98,-99.49,-110.78,-81.25,-96.08,-108.68,-105.8
2012-01-19,12:45:50,-127.49,-109.29,-116.33,-89.24,-106.67,-97.37,-114.01,-72.49,-110.15,-112.3,-111.03,-129.09,-117.28,-112.41,-107.32,-115.32,-87.4,-89.61,-99.79,-111.45,-80.97,-97.5,-108.44,-105.74
2012-01-19,12:45:52,-127.41,-109.7,-116.65,-90.14,-108.6,-97.27,-114.52,-72.35,-109.17,-109.06,-112.75,-129.28,-117.37,-113.31,-106.44,-112.77,-87.18,-89.38,-99.74,-109.87,-81.3,-96.9,-108.36,-105.74
2012-01-19,12:45:54,-127.42,-109.4,-115.78,-88.99,-106.75,-96.41,-114.8,-72.19,-109.0,-109.6,-113.0,-129.3,-118.29,-112.36,-105.29,-115.4,-87.32,-89.02,-98.9,-110.31,-81.01,-96.08,-108.93,-107.58
2012-01-19,12:45:56,-127.39,-109.59,-117.68,-90.24,-108.37,-97.94,-114.47,-72.26,-110.02,-111.41,-111.36,-128.87,-119.72,-111.32,-108.01,-113.61,-87.51,-89.08,-99.61,-111.5,-81.11,-97.01,-108.95,-105.82
2012-01-19,12:45:58,-127.59,-110.52,-114.69,-89.39,-108.03,-97.9,-114.13,-72.59,-111.3,-109.75,-111.68,-129.87,-118.16,-112.59,-106.23,-113.34,-87.33,-89.95,-99.43,-111.15,-81.15,-97.95,-108.95,-107.07
2012-01-19,12:46:00,-127.36,-109.5,-116.08,-88.91,-106.71,-96.92,-113.05,-72.03,-110.98,-110.45,-112.84,-129.86,-119.21,-109.61,-106.82,-114.87,-87.3,-90.48,-99.24,-110.48,-81.01,-95.98,-108.49,-107.45
2012-01-19,12:46:02,-127.47,-109.14,-115.8,-89.58,-106.39,-97.12,-112.28,-70.55,-110.09,-109.9,-113.03,-129.46,-117.32,-111.94,-107.6,-116.1,-87.37,-90.44,-99.12,-110.52,-81.21,-96.85,-108.8,-108.06
2012-01-19,12:46:04,-127.32,-108.27,-115.18,-89.23,-107.32,-97.46,-115.53,-72.19,-110.99,-110.14,-111.05,-129.52,-117.86,-111.72,-105.64,-115.22,-87.27,-89.55,-98.72,-110.18,-80.96,-96.17,-108.8,-106.15
2012-01-19,12:46:06,-127.26,-108.98,-115.8,-89.0,-109.94,-96.99,-116.39,-72.22,-111.31,-111.34,-112.49,-128.96,-118.85,-111.38,-106.49,-116.07,-87.41,-89.99,-98.61,-109.81,-81.4,-97.66,-109.81,-107.33
2012-01-19,12:46:08,-127.37,-109.36,-116.81,-90.01,-107.56,-97.89,-114.96,-72.64,-110.44,-110.31,-112.4,-129.03,-118.32,-110.56,-106.42,-116.08,-87.34,-88.06,-99.94,-111.92,-81.09,-97.82,-108.72,-105.88
2012-01-19,12:46:10,-127.28,-109.41,-114.75,-89.86,-108.98,-97.48,-115.72,-71.81,-109.8,-109.72,-114.17,-129.5,-119.97,-111.61,-105.97,-115.37,-87.4,-90.87,-99.86,-112.3,-81.27,-96.55,-106.8,-106.13
2012-01-19,12:46:12,-127.47,-110.28,-113.7,-89.61,-106.25,-97.67,-114.78,-71.53,-110.12,-110.54,-113.31,-129.45,-120.61,-111.67,-106.6,-113.81,-87.82,-88.52,-98.8,-109.82,-81.84,-96.5,-109.43,-106.96
2012-01-19,12:46:14,-127.43,-110.25,-115.99,-89.6,-106.78,-98.28,-115.01,-73.15,-110.53,-109.99,-113.73,-129.07,-118.64,-111.18,-107.03,-112.92,-87.38,-89.1,-98.93,-110.41,-81.13,-94.84,-108.53,-105.86
2012-01-19,12:46:16,-127.64,-107.99,-115.92,-90.28,-106.45,-97.84,-115.15,-72.39,-110.27,-110.92,-114.02,-129.23,-117.76,-111.98,-107.31,-115.03,-87.41,-90.17,-99.34,-111.74,-81.38,-95.6,-109.34,-107.22
2012-01-19,12:46:18,-127.33,-109.93,-116.52,-89.25,-105.91,-96.83,-113.73,-72.17,-111.16,-110.43,-111.16,-129.28,-120.06,-111.61,-108.08,-116.21,-87.24,-89.95,-98.82,-111.5,-81.14,-95.62,-108.58,-107.49
2012-01-19,12:46:20,-127.42,-109.35,-117.19,-89.71,-108.51,-97.31,-114.78,-72.14,-110.37,-110.22,-112.6,-130.16,-116.07,-113.04,-106.28,-115.06,-87.44,-89.94,-98.94,-112.27,-80.88,-96.61,-110.19,-105.66
2012-01-19,12:46:22,-127.38,-108.57,-116.47,-89.99,-109.23,-96.89,-114.02,-72.78,-111.74,-109.43,-111.86,-129.25,-117.9,-112.62,-105.49,-112.53,-87.48,-88.91,-99.65,-111.32,-81.12,-96.73,-107.95,-107.54
2012-01-19,12:46:24,-127.33,-109.65,-116.35,-89.72,-108.57,-98.62,-115.15,-72.01,-110.91,-109.29,-112.92,-128.96,-116.93,-111.42,-108.94,-114.42,-87.37,-88.2,-99.7,-110.21,-81.05,-96.41,-109.75,-106.34
2012-01-19,12:46:26,-127.37,-109.59,-116.62,-90.19,-107.25,-98.39,-114.84,-72.65,-111.03,-110.48,-112.74,-129.03,-118.07,-112.77,-105.98,-113.73,-87.36,-89.25,-99.48,-111.24,-81.25,-96.61,-110.73,-106.88
2012-01-19,12:46:28,-127.15,-110.28,-115.09,-90.09,-108.85,-97.33,-114.54,-72.3,-111.01,-110.98,-112.35,-129.13,-117.82,-112.84,-105.58,-114.08,-87.34,-88.93,-99.23,-109.14,-81.13,-96.49,-108.74,-106.97
2012-01-19,12:46:30,-127.4,-107.95,-116.39,-89.49,-110.13,-96.59,-115.41,-72.78,-108.93,-111.02,-111.19,-128.84,-119.41,-112.92,-107.17,-115.63,-87.31,-91.83,-99.6,-110.2,-80.98,-96.13,-108.2,-107.12
2012-01-19,12:46:32,-127.56,-109.72,-116.56,-89.6,-110.31,-97.2,-114.04,-71.76,-111.54,-107.88,-112.7,-129.85,-118.34,-111.48,-105.81,-114.51,-87.3,-89.57,-98.95,-109.37,-81.17,-96.43,-109.61,-106.04
2012-01-19,12:46:34,-127.13,-110.52,-115.51,-89.44,-109.64,-96.62,-114.12,-73.28,-109.98,-110.41,-113.0,-128.82,-120.17,-113.26,-108.63,-114.56,-87.33,-86.7,-98.6,-110.23,-80.89,-96.97,-108.97,-107.34
2012-01-19,12:46:36,-127.06,-110.86,-115.63,-90.25,-110.24,-97.7,-114.35,-73.2,-111.42,-110.09,-113.76,-128.83,-118.18,-111.19,-107.91,-114.49,-87.36,-89.43,-100.07,-110.59,-81.31,-95.3,-108.77,-107.4
2012-01-19,12:46:38,-127.44,-109.46,-115.75,-90.03,-111.63,-97.06,-114.35,-73.71,-111.05,-110.09,-113.54,-130.01,-118.7,-110.62,-106.99,-115.68,-87.74,-90.15,-99.1,-109.42,-81.33,-94.89,-109.29,-105.82
2012-01-19,12:46:40,-127.64,-108.96,-114.61,-90.32,-113.43,-97.0,-113.66,-71.44,-110.6,-108.87,-113.03,-129.08,-119.81,-112.0,-105.34,-114.48,-87.27,-89.87,-99.19,-109.57,-80.96,-95.99,-108.04,-106.02
2012-01-19,12:46:42,-127.41,-108.26,-115.24,-89.14,-110.8,-97.51,-113.9,-72.62,-109.82,-110.38,-111.71,-129.27,-119.33,-111.22,-107.73,-112.81,-87.35,-88.33,-99.7,-110.59,-81.31,-96.66,-108.6,-107.31
2012-01-19,12:46:44,-127.2,-109.46,-114.87,-89.47,-112.07,-97.68,-112.86,-71.48,-111.51,-110.03,-111.87,-129.27,-118.21,-112.02,-106.44,-113.03,-87.27,-89.49,-99.57,-109.56,-81.26,-96.14,-109.6,-105.99
2012-01-19,12:46:46,-127.21,-109.3,-115.89,-89.37,-110.41,-97.46,-114.58,-73.28,-110.27,-109.41,-112.98,-129.39,-118.83,-112.35,-105.9,-114.9,-87.23,-89.32,-99.2,-111.28,-81.07,-97.07,-108.96,-106.41
2012-01-19,12:46:48,-127.33,-110.13,-114.59,-89.88,-109.9,-97.86,-114.13,-71.31,-111.53,-109.37,-113.12,-129.68,-116.55,-112.48,-107.96,-113.37,-87.29,-91.29,-99.48,-111.4,-81.11,-96.97,-108.27,-106.57
2012-01-19,12:46:50,-127.3,-108.66,-114.95,-89.92,-110.74,-97.38,-113.69,-73.19,-108.88,-110.05,-112.54,-129.72,-119.09,-111.47,-105.84,-114.9,-87.51,-88.78,-99.11,-110.18,-80.92,-96.29,-107.97,-106.28
2012-01-19,12:46:52,-127.58,-111.62,-115.15,-90.15,-111.18,-97.11,-116.33,-72.39,-109.57,-109.12,-113.49,-129.31,-117.86,-112.15,-106.53,-115.58,-87.35,-88.63,-99.79,-110.51,-81.17,-95.99,-110.05,-104.96
2012-01-19,12:46:54,-127.21,-109.63,-115.7,-89.2,-110.23,-98.4,-114.24,-72.39,-110.05,-110.08,-113.22,-128.94,-118.38,-112.52,-106.43,-114.3,-87.51,-90.0,-99.33,-111.45,-81.14,-96.59,-109.73,-106.53
2012-01-19,12:46:56,-127.42,-109.68,-115.69,-89.98,-111.39,-97.37,-114.87,-72.22,-111.35,-110.83,-112.65,-129.15,-120.38,-113.1,-108.66,-115.54,-87.42,-88.23,-99.72,-111.41,-81.4,-96.49,-108.73,-107.52
2012-01-19,12:46:58,-127.29,-109.7,-117.54,-89.27,-112.81,-97.56,-115.41,-72.11,-110.02,-109.89,-111.6,-128.79,-119.6,-111.66,-106.77,-114.25,-87.6,-90.73,-99.42,-110.14,-81.3,-96.59,-110.88,-107.23
2012-01-19,12:47:00,-127.05,-110.93,-115.72,-90.17,-109.68,-97.11,-114.24,-71.91,-108.86,-110.05,-112.04,-129.4,-119.57,-111.94,-106.37,-114.74,-87.42,-89.32,-100.17,-111.8,-81.47,-96.87,-109.05,-105.62
2012-01-19,12:47:02,-127.47,-109.34,-115.09,-88.53,-111.3,-97.74,-113.2,-73.17,-109.43,-109.94,-110.81,-129.21,-120.07,-112.3,-108.35,-111.61,-87.55,-88.25,-98.84,-110.95,-81.5,-96.09,-110.72,-106.33
2012-01-19,12:47:04,-127.21,-109.27,-115.37,-88.81,-110.42,-98.09,-116.32,-71.88,-110.11,-109.48,-110.59,-129.49,-120.27,-112.29,-107.23,-116.11,-87.53,-88.12,-99.48,-110.92,-81.46,-96.96,-108.04,-107.03
