Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,10:45:08,584,1400,1868
2010-04-05,10:45:10,576,1396,1868
2010-04-05,10:45:12,584,1392,1856
2010-04-05,10:45:14,584,1404,1868
2010-04-05,10:45:16,584,1400,1868
2010-04-05,10:45:18,584,1400,1880
2010-04-05,10:45:20,584,1400,1880
2010-04-05,10:45:22,576,1404,1876
2010-04-05,10:45:24,576,1404,1876
2010-04-05,10:45:26,584,1408,1868
2010-04-05,10:45:28,584,1408,1872
2010-04-05,10:45:30,584,1408,1872
2010-04-05,10:45:32,584,1416,1868
2010-04-05,10:45:34,584,1412,1872
2010-04-05,10:45:36,584,1412,1852
2010-04-05,10:45:38,584,1408,1868
2010-04-05,10:45:40,576,1404,1880
2010-04-05,10:45:42,576,1412,1868
2010-04-05,10:45:44,584,1412,1864
2010-04-05,10:45:46,576,1412,1864
2010-04-05,10:45:48,576,1412,1868
2010-04-05,10:45:50,576,1412,1872
2010-04-05,10:45:52,576,1404,1872
2010-04-05,10:45:54,584,1412,1860
2010-04-05,10:45:56,576,1424,1868
2010-04-05,10:45:58,576,1420,1876
2010-04-05,10:46:00,584,1412,1868
2010-04-05,10:46:02,584,1412,1868
2010-04-05,10:46:04,584,1412,1868
2010-04-05,10:46:06,576,1420,1876
2010-04-05,10:46:08,584,1416,1868
2010-04-05,10:46:10,584,1416,1860
2010-04-05,10:46:12,576,1412,1864
2010-04-05,10:46:14,584,1408,1880
2010-04-05,10:46:16,584,1412,1884
2010-04-05,10:46:18,584,1420,1884
2010-04-05,10:46:20,584,1412,1880
2010-04-05,10:46:22,576,1416,1880
2010-04-05,10:46:24,584,1412,1888
2010-04-05,10:46:26,584,1412,1888
2010-04-05,10:46:28,584,1412,1900
2010-04-05,10:46:30,584,1420,1888
2010-04-05,10:46:32,584,1432,1892
2010-04-05,10:46:34,576,1424,1880
2010-04-05,10:46:36,584,1420,1880
2010-04-05,10:46:38,576,1428,1880
2010-04-05,10:46:40,584,1424,1876
2010-04-05,10:46:42,584,1412,1876
2010-04-05,10:46:44,584,1408,1880
2010-04-05,10:46:46,584,1408,1888
2010-04-05,10:46:48,576,1416,1880
2010-04-05,10:46:50,576,1420,1896
2010-04-05,10:46:52,576,1420,1880
2010-04-05,10:46:54,576,1420,1880
2010-04-05,10:46:56,584,1420,1880
2010-04-05,10:46:58,584,1424,1876
2010-04-05,10:47:00,584,1428,1884
2010-04-05,10:47:02,584,1424,1888
2010-04-05,10:47:04,576,1424,1880
2010-04-05,10:47:06,576,1424,1876
2010-04-05,10:47:08,584,1424,1872
2010-04-05,10:47:10,576,1424,1880
2010-04-05,10:47:12,584,1428,1868
2010-04-05,10:47:14,576,1440,1868
2010-04-05,10:47:16,576,1436,1876
2010-04-05,10:47:18,584,1432,1876
2010-04-05,10:47:20,576,1432,1884
2010-04-05,10:47:22,584,1432,1892
2010-04-05,10:47:24,584,1440,1888
2010-04-05,10:47:26,584,1436,1880
2010-04-05,10:47:28,584,1440,1880
2010-04-05,10:47:30,584,1440,1888
2010-04-05,10:47:32,584,1436,1888
2010-04-05,10:47:34,584,1436,1892
2010-04-05,10:47:36,584,1436,1892
2010-04-05,10:47:38,584,1436,1888
2010-04-05,10:47:40,584,1432,1888
2010-04-05,10:47:42,576,1436,1884
2010-04-05,10:47:44,576,1440,1884
2010-04-05,10:47:46,576,1436,1888
2010-04-05,10:47:48,584,1436,1888
2010-04-05,10:47:50,576,1432,1884
2010-04-05,10:47:52,576,1428,1888
2010-04-05,10:47:54,584,1432,1892
2010-04-05,10:47:56,576,1436,1892
2010-04-05,10:47:58,584,1428,1888
2010-04-05,10:48:00,584,1428,1892
2010-04-05,10:48:02,584,1432,1888
2010-04-05,10:48:04,584,1432,1888
2010-04-05,10:48:06,584,1432,1896
2010-04-05,10:48:08,584,1432,1896
2010-04-05,10:48:10,576,1432,1892
2010-04-05,10:48:12,584,1428,1900
2010-04-05,10:48:14,584,1428,1896
2010-04-05,10:48:16,584,1432,1908
2010-04-05,10:48:18,584,1428,1904
2010-04-05,10:48:20,576,1432,1904
2010-04-05,10:48:22,584,1432,1900
2010-04-05,10:48:24,576,1432,1904
2010-04-05,10:48:26,584,1432,1904
2010-04-05,10:48:28,576,1436,1908
2010-04-05,10:48:30,584,1432,1912
2010-04-05,10:48:32,584,1436,1904
2010-04-05,10:48:34,584,1436,1900
2010-04-05,10:48:36,584,1428,1896
2010-04-05,10:48:38,576,1432,1904
2010-04-05,10:48:40,576,1428,1896
2010-04-05,10:48:42,584,1432,1896
2010-04-05,10:48:44,584,1424,1892
2010-04-05,10:48:46,584,1440,1900
2010-04-05,10:48:48,576,1448,1892
2010-04-05,10:48:50,584,1448,1896
2010-04-05,10:48:52,584,1452,1896
2010-04-05,10:48:54,584,1452,1900
2010-04-05,10:48:56,584,1448,1892
2010-04-05,10:48:58,576,1448,1892
2010-04-05,10:49:00,584,1444,1892
2010-04-05,10:49:02,584,1452,1892
2010-04-05,10:49:04,584,1448,1896
2010-04-05,10:49:06,576,1452,1880
2010-04-05,10:49:08,576,1452,1888
2010-04-05,10:49:10,584,1456,1880
2010-04-05,10:49:12,584,1460,1884
2010-04-05,10:49:14,576,1464,1888
2010-04-05,10:49:16,584,1464,1896
2010-04-05,10:49:18,576,1464,1892
2010-04-05,10:49:20,576,1456,1896
2010-04-05,10:49:22,576,1460,1912
2010-04-05,10:49:24,584,1464,1916
2010-04-05,10:49:26,584,1464,1920
2010-04-05,10:49:28,584,1456,1912
2010-04-05,10:49:30,576,1456,1892
2010-04-05,10:49:32,576,1468,1900
2010-04-05,10:49:34,576,1468,1912
2010-04-05,10:49:36,584,1472,1908
2010-04-05,10:49:38,584,1472,1912
2010-04-05,10:49:40,576,1472,1904
2010-04-05,10:49:42,584,1476,1892
2010-04-05,10:49:44,576,1472,1908
2010-04-05,10:49:46,584,1480,1916
2010-04-05,10:49:48,584,1480,1916
2010-04-05,10:49:50,584,1480,1920
2010-04-05,10:49:52,576,1480,1924
2010-04-05,10:49:54,576,1484,1920
2010-04-05,10:49:56,576,1484,1928
2010-04-05,10:49:58,576,1488,1928
2010-04-05,10:50:00,576,1488,1936
2010-04-05,10:50:02,576,1488,1940
2010-04-05,10:50:04,584,1488,1936
2010-04-05,10:50:06,576,1492,1940
2010-04-05,10:50:08,584,1492,1944
2010-04-05,10:50:10,584,1488,1940
2010-04-05,10:50:12,576,1492,1952
2010-04-05,10:50:14,584,1496,1944
2010-04-05,10:50:16,576,1492,1944
2010-04-05,10:50:18,576,1496,1944
2010-04-05,10:50:20,584,1496,1952
2010-04-05,10:50:22,576,1496,1952
2010-04-05,10:50:24,576,1492,1948
2010-04-05,10:50:26,576,1500,1944
2010-04-05,10:50:28,576,1496,1944
2010-04-05,10:50:30,584,1508,1944
2010-04-05,10:50:32,576,1504,1952
2010-04-05,10:50:34,576,1500,1956
2010-04-05,10:50:36,584,1500,1956
2010-04-05,10:50:38,576,1508,1948
2010-04-05,10:50:40,576,1504,1948
2010-04-05,10:50:42,576,1500,1952
2010-04-05,10:50:44,576,1504,1952
2010-04-05,10:50:46,576,1496,1956
2010-04-05,10:50:48,576,1508,1960
2010-04-05,10:50:50,576,1496,1956
2010-04-05,10:50:52,584,1504,1956
2010-04-05,10:50:54,576,1504,1960
2010-04-05,10:50:56,576,1504,1944
2010-04-05,10:50:58,576,1492,1944
2010-04-05,10:51:00,576,1496,1936
2010-04-05,10:51:02,576,1504,1932
2010-04-05,10:51:04,584,1508,1932
2010-04-05,10:51:06,584,1508,1936
2010-04-05,10:51:08,576,1504,1936
2010-04-05,10:51:10,584,1504,1932
2010-04-05,10:51:12,584,1508,1944
2010-04-05,10:51:14,584,1508,1944
2010-04-05,10:51:16,584,1508,1940
2010-04-05,10:51:18,576,1508,1944
2010-04-05,10:51:20,584,1504,1940
2010-04-05,10:51:22,576,1508,1936
2010-04-05,10:51:24,576,1512,1940
2010-04-05,10:51:26,576,1508,1940
2010-04-05,10:51:28,576,1508,1940
2010-04-05,10:51:30,576,1512,1932
2010-04-05,10:51:32,584,1512,1940
2010-04-05,10:51:34,584,1516,1932
2010-04-05,10:51:36,576,1520,1932
2010-04-05,10:51:38,576,1520,1932
2010-04-05,10:51:40,584,1520,1932
2010-04-05,10:51:42,576,1516,1928
2010-04-05,10:51:44,584,1512,1932
2010-04-05,10:51:46,576,1508,1936
2010-04-05,10:51:48,576,1516,1932
2010-04-05,10:51:50,576,1524,1940
2010-04-05,10:51:52,576,1520,1932
2010-04-05,10:51:54,576,1520,1936
2010-04-05,10:51:56,576,1520,1932
2010-04-05,10:51:58,576,1520,1936
2010-04-05,10:52:00,576,1516,1940
2010-04-05,10:52:02,576,1532,1932
2010-04-05,10:52:04,576,1524,1924
2010-04-05,10:52:06,576,1512,1924
2010-04-05,10:52:08,576,1516,1936
2010-04-05,10:52:10,584,1520,1936
2010-04-05,10:52:12,584,1520,1944
2010-04-05,10:52:14,576,1520,1940
2010-04-05,10:52:16,576,1520,1940
2010-04-05,10:52:18,576,1520,1940
2010-04-05,10:52:20,576,1524,1948
2010-04-05,10:52:22,576,1524,1944
2010-04-05,10:52:24,576,1520,1936
2010-04-05,10:52:26,576,1520,1940
2010-04-05,10:52:28,576,1520,1944
2010-04-05,10:52:30,576,1512,1948
2010-04-05,10:52:32,576,1512,1944
2010-04-05,10:52:34,576,1512,1944
2010-04-05,10:52:36,576,1508,1944
2010-04-05,10:52:38,576,1504,1940
2010-04-05,10:52:40,576,1516,1944
2010-04-05,10:52:42,576,1508,1944
2010-04-05,10:52:44,576,1508,1936
2010-04-05,10:52:46,576,1508,1940
2010-04-05,10:52:48,576,1512,1944
2010-04-05,10:52:50,576,1508,1940
2010-04-05,10:52:52,576,1512,1936
2010-04-05,10:52:54,576,1508,1936
2010-04-05,10:52:56,576,1508,1936
2010-04-05,10:52:58,576,1512,1936
2010-04-05,10:53:00,576,1516,1936
2010-04-05,10:53:02,576,1516,1936
2010-04-05,10:53:04,576,1512,1932
2010-04-05,10:53:06,576,1520,1924
2010-04-05,10:53:08,576,1516,1920
2010-04-05,10:53:10,576,1516,1920
2010-04-05,10:53:12,576,1528,1932
2010-04-05,10:53:14,576,1524,1920
2010-04-05,10:53:16,576,1524,1928
2010-04-05,10:53:18,576,1524,1924
2010-04-05,10:53:20,576,1520,1928
2010-04-05,10:53:22,576,1516,1924
2010-04-05,10:53:24,576,1520,1924
2010-04-05,10:53:26,576,1524,1928
2010-04-05,10:53:28,576,1528,1928
2010-04-05,10:53:30,584,1520,1920
2010-04-05,10:53:32,576,1516,1920
2010-04-05,10:53:34,576,1512,1916
2010-04-05,10:53:36,576,1516,1920
2010-04-05,10:53:38,576,1524,1920
2010-04-05,10:53:40,576,1528,1928
2010-04-05,10:53:42,576,1528,1928
2010-04-05,10:53:44,576,1524,1924
2010-04-05,10:53:46,576,1524,1928
2010-04-05,10:53:48,576,1528,1940
2010-04-05,10:53:50,576,1520,1940
2010-04-05,10:53:52,576,1508,1920
2010-04-05,10:53:54,576,1532,1912
2010-04-05,10:53:56,576,1532,1924
2010-04-05,10:53:58,576,1532,1932
2010-04-05,10:54:00,576,1532,1944
2010-04-05,10:54:02,576,1532,1936
2010-04-05,10:54:04,576,1532,1940
2010-04-05,10:54:06,576,1532,1948
2010-04-05,10:54:08,576,1528,1948
2010-04-05,10:54:10,576,1528,1956
2010-04-05,10:54:12,576,1524,1948
2010-04-05,10:54:14,576,1532,1952
2010-04-05,10:54:16,576,1532,1952
2010-04-05,10:54:18,576,1528,1948
2010-04-05,10:54:20,576,1528,1952
2010-04-05,10:54:22,576,1528,1948
2010-04-05,10:54:24,576,1528,1948
2010-04-05,10:54:26,576,1532,1944
2010-04-05,10:54:28,576,1532,1940
2010-04-05,10:54:30,576,1536,1948
2010-04-05,10:54:32,576,1536,1940
2010-04-05,10:54:34,576,1540,1940
2010-04-05,10:54:36,576,1540,1940
2010-04-05,10:54:38,576,1536,1936
2010-04-05,10:54:40,576,1544,1936
2010-04-05,10:54:42,576,1544,1932
2010-04-05,10:54:44,576,1544,1932
2010-04-05,10:54:46,576,1552,1936
2010-04-05,10:54:48,576,1552,1932
2010-04-05,10:54:50,576,1552,1936
2010-04-05,10:54:52,576,1556,1928
2010-04-05,10:54:54,576,1560,1928
2010-04-05,10:54:56,576,1552,1928
2010-04-05,10:54:58,576,1552,1932
2010-04-05,10:55:00,576,1552,1928
2010-04-05,10:55:02,576,1552,1928
2010-04-05,10:55:04,576,1552,1928
2010-04-05,10:55:06,576,1548,1932
2010-04-05,10:55:08,576,1548,1932
2010-04-05,10:55:10,576,1548,1928
2010-04-05,10:55:12,576,1548,1924
2010-04-05,10:55:14,576,1544,1932
2010-04-05,10:55:16,576,1544,1936
2010-04-05,10:55:18,576,1540,1932
2010-04-05,10:55:20,576,1544,1932
2010-04-05,10:55:22,576,1544,1928
2010-04-05,10:55:24,576,1544,1940
2010-04-05,10:55:26,576,1540,1936
2010-04-05,10:55:28,576,1540,1940
2010-04-05,10:55:30,576,1532,1932
2010-04-05,10:55:32,576,1532,1940
2010-04-05,10:55:34,576,1544,1940
2010-04-05,10:55:36,576,1536,1944
2010-04-05,10:55:38,576,1540,1948
2010-04-05,10:55:40,576,1544,1948
2010-04-05,10:55:42,576,1532,1948
2010-04-05,10:55:44,576,1516,1940
2010-04-05,10:55:46,576,1528,1916
2010-04-05,10:55:48,576,1548,1932
2010-04-05,10:55:50,576,1544,1944
2010-04-05,10:55:52,576,1540,1948
2010-04-05,10:55:54,576,1540,1940
2010-04-05,10:55:56,576,1540,1944
2010-04-05,10:55:58,576,1540,1940
2010-04-05,10:56:00,576,1536,1952
2010-04-05,10:56:02,576,1536,1936
2010-04-05,10:56:04,576,1528,1932
2010-04-05,10:56:06,576,1532,1928
2010-04-05,10:56:08,576,1540,1936
2010-04-05,10:56:10,576,1544,1928
2010-04-05,10:56:12,576,1540,1928
2010-04-05,10:56:14,576,1540,1932
2010-04-05,10:56:16,576,1540,1932
2010-04-05,10:56:18,576,1540,1924
2010-04-05,10:56:20,576,1540,1932
2010-04-05,10:56:22,576,1540,1932
2010-04-05,10:56:24,576,1544,1936
2010-04-05,10:56:26,576,1548,1936
2010-04-05,10:56:28,576,1544,1928
2010-04-05,10:56:30,576,1544,1932
2010-04-05,10:56:32,576,1548,1928
2010-04-05,10:56:34,576,1544,1924
2010-04-05,10:56:36,576,1548,1928
2010-04-05,10:56:38,576,1556,1924
2010-04-05,10:56:40,576,1548,1924
2010-04-05,10:56:42,576,1548,1920
2010-04-05,10:56:44,576,1552,1920
2010-04-05,10:56:46,576,1552,1916
2010-04-05,10:56:48,576,1552,1908
2010-04-05,10:56:50,576,1552,1912
2010-04-05,10:56:52,576,1552,1912
2010-04-05,10:56:54,576,1552,1912
2010-04-05,10:56:56,576,1552,1908
2010-04-05,10:56:58,576,1552,1916
2010-04-05,10:57:00,576,1548,1912
2010-04-05,10:57:02,576,1552,1912
2010-04-05,10:57:04,576,1548,1904
2010-04-05,10:57:06,576,1548,1908
2010-04-05,10:57:08,576,1536,1900
2010-04-05,10:57:10,576,1544,1896
2010-04-05,10:57:12,576,1548,1904
2010-04-05,10:57:14,576,1544,1912
2010-04-05,10:57:16,576,1540,1908
2010-04-05,10:57:18,576,1536,1912
2010-04-05,10:57:20,576,1540,1908
2010-04-05,10:57:22,576,1532,1912
2010-04-05,10:57:24,576,1532,1900
2010-04-05,10:57:26,576,1532,1896
2010-04-05,10:57:28,576,1536,1900
2010-04-05,10:57:30,576,1536,1896
2010-04-05,10:57:32,576,1540,1892
2010-04-05,10:57:34,576,1544,1888
2010-04-05,10:57:36,576,1536,1888
2010-04-05,10:57:38,576,1536,1884
2010-04-05,10:57:40,576,1532,1876
2010-04-05,10:57:42,576,1532,1876
2010-04-05,10:57:44,576,1532,1876
2010-04-05,10:57:46,576,1532,1872
2010-04-05,10:57:48,576,1528,1872
2010-04-05,10:57:50,576,1532,1872
2010-04-05,10:57:52,576,1524,1872
2010-04-05,10:57:54,576,1536,1872
2010-04-05,10:57:56,576,1528,1868
2010-04-05,10:57:58,576,1536,1868
2010-04-05,10:58:00,576,1528,1868
2010-04-05,10:58:02,576,1532,1864
2010-04-05,10:58:04,576,1528,1868
2010-04-05,10:58:06,576,1528,1860
2010-04-05,10:58:08,576,1532,1864
2010-04-05,10:58:10,576,1532,1868
2010-04-05,10:58:12,576,1532,1868
2010-04-05,10:58:14,576,1528,1872
2010-04-05,10:58:16,576,1528,1888
2010-04-05,10:58:18,576,1528,1872
2010-04-05,10:58:20,576,1532,1880
2010-04-05,10:58:22,576,1536,1868
2010-04-05,10:58:24,576,1536,1868
2010-04-05,10:58:26,576,1528,1864
2010-04-05,10:58:28,576,1536,1856
2010-04-05,10:58:30,576,1532,1856
2010-04-05,10:58:32,576,1532,1864
2010-04-05,10:58:34,576,1536,1864
2010-04-05,10:58:36,576,1528,1864
2010-04-05,10:58:38,576,1528,1868
2010-04-05,10:58:40,576,1532,1868
2010-04-05,10:58:42,576,1532,1868
2010-04-05,10:58:44,576,1528,1864
2010-04-05,10:58:46,576,1532,1860
2010-04-05,10:58:48,576,1536,1860
2010-04-05,10:58:50,576,1532,1864
2010-04-05,10:58:52,576,1532,1860
2010-04-05,10:58:54,576,1532,1864
2010-04-05,10:58:56,576,1524,1864
2010-04-05,10:58:58,576,1520,1868
2010-04-05,10:59:00,576,1524,1868
2010-04-05,10:59:02,576,1524,1864
2010-04-05,10:59:04,576,1532,1856
2010-04-05,10:59:06,576,1528,1860
2010-04-05,10:59:08,576,1528,1860
2010-04-05,10:59:10,576,1524,1860
2010-04-05,10:59:12,576,1524,1864
2010-04-05,10:59:14,576,1532,1864
2010-04-05,10:59:16,576,1528,1856
2010-04-05,10:59:18,576,1520,1860
2010-04-05,10:59:20,576,1524,1864
2010-04-05,10:59:22,576,1520,1860
2010-04-05,10:59:24,576,1528,1868
2010-04-05,10:59:26,576,1532,1860
2010-04-05,10:59:28,576,1520,1848
2010-04-05,10:59:30,576,1520,1852
2010-04-05,10:59:32,576,1524,1840
2010-04-05,10:59:34,576,1536,1840
2010-04-05,10:59:36,576,1528,1848
2010-04-05,10:59:38,576,1528,1844
2010-04-05,10:59:40,568,1532,1840
2010-04-05,10:59:42,576,1524,1836
2010-04-05,10:59:44,576,1516,1844
2010-04-05,10:59:46,576,1524,1840
2010-04-05,10:59:48,576,1524,1852
2010-04-05,10:59:50,576,1520,1852
2010-04-05,10:59:52,576,1520,1852
2010-04-05,10:59:54,576,1528,1848
2010-04-05,10:59:56,576,1528,1852
2010-04-05,10:59:58,576,1520,1856
2010-04-05,11:00:00,576,1524,1852
2010-04-05,11:00:02,576,1532,1856
2010-04-05,11:00:04,576,1528,1860
2010-04-05,11:00:06,576,1524,1856
2010-04-05,11:00:08,576,1524,1864
2010-04-05,11:00:10,576,1524,1864
2010-04-05,11:00:12,576,1520,1856
2010-04-05,11:00:14,576,1524,1852
2010-04-05,11:00:16,576,1524,1864
2010-04-05,11:00:18,576,1516,1856
2010-04-05,11:00:20,576,1516,1860
2010-04-05,11:00:22,576,1520,1864
2010-04-05,11:00:24,576,1520,1856
2010-04-05,11:00:26,576,1512,1852
2010-04-05,11:00:28,576,1516,1852
2010-04-05,11:00:30,576,1512,1856
2010-04-05,11:00:32,576,1512,1856
2010-04-05,11:00:34,576,1512,1848
2010-04-05,11:00:36,576,1512,1848
2010-04-05,11:00:38,576,1516,1856
2010-04-05,11:00:40,576,1508,1852
2010-04-05,11:00:42,576,1508,1852
2010-04-05,11:00:44,576,1504,1856
2010-04-05,11:00:46,576,1500,1852
2010-04-05,11:00:48,576,1488,1860
2010-04-05,11:00:50,576,1496,1856
2010-04-05,11:00:52,576,1500,1856
2010-04-05,11:00:54,576,1488,1860
2010-04-05,11:00:56,576,1492,1856
2010-04-05,11:00:58,576,1496,1856
2010-04-05,11:01:00,576,1500,1852
2010-04-05,11:01:02,576,1496,1852
2010-04-05,11:01:04,576,1488,1836
2010-04-05,11:01:06,576,1504,1840
2010-04-05,11:01:08,576,1496,1844
2010-04-05,11:01:10,576,1500,1840
2010-04-05,11:01:12,576,1504,1844
2010-04-05,11:01:14,576,1500,1836
2010-04-05,11:01:16,576,1504,1840
2010-04-05,11:01:18,576,1500,1836
2010-04-05,11:01:20,576,1496,1848
2010-04-05,11:01:22,576,1496,1848
2010-04-05,11:01:24,576,1492,1844
2010-04-05,11:01:26,576,1500,1840
2010-04-05,11:01:28,576,1496,1840
2010-04-05,11:01:30,576,1496,1844
2010-04-05,11:01:32,576,1500,1840
2010-04-05,11:01:34,576,1496,1844
2010-04-05,11:01:36,576,1500,1836
2010-04-05,11:01:38,576,1496,1832
2010-04-05,11:01:40,576,1500,1840
2010-04-05,11:01:42,576,1504,1836
2010-04-05,11:01:44,576,1500,1828
2010-04-05,11:01:46,576,1496,1832
2010-04-05,11:01:48,576,1500,1836
2010-04-05,11:01:50,576,1500,1836
2010-04-05,11:01:52,576,1500,1840
2010-04-05,11:01:54,576,1496,1844
2010-04-05,11:01:56,576,1500,1840
2010-04-05,11:01:58,576,1500,1844
2010-04-05,11:02:00,576,1500,1840
2010-04-05,11:02:02,576,1500,1836
2010-04-05,11:02:04,576,1508,1840
2010-04-05,11:02:06,576,1504,1836
2010-04-05,11:02:08,576,1504,1836
2010-04-05,11:02:10,576,1500,1840
2010-04-05,11:02:12,576,1496,1832
2010-04-05,11:02:14,576,1496,1824
2010-04-05,11:02:16,568,1496,1824
2010-04-05,11:02:18,576,1492,1828
2010-04-05,11:02:20,576,1496,1836
2010-04-05,11:02:22,576,1492,1828
2010-04-05,11:02:24,576,1496,1828
2010-04-05,11:02:26,576,1496,1824
2010-04-05,11:02:28,568,1496,1828
2010-04-05,11:02:30,576,1500,1828
2010-04-05,11:02:32,576,1492,1828
2010-04-05,11:02:34,568,1488,1828
2010-04-05,11:02:36,576,1492,1820
2010-04-05,11:02:38,568,1484,1828
2010-04-05,11:02:40,568,1492,1828
2010-04-05,11:02:42,576,1488,1828
2010-04-05,11:02:44,568,1484,1828
2010-04-05,11:02:46,568,1484,1820
2010-04-05,11:02:48,576,1484,1828
2010-04-05,11:02:50,568,1480,1824
2010-04-05,11:02:52,576,1484,1812
2010-04-05,11:02:54,576,1484,1828
2010-04-05,11:02:56,568,1488,1828
2010-04-05,11:02:58,568,1484,1828
2010-04-05,11:03:00,576,1488,1828
2010-04-05,11:03:02,568,1488,1832
2010-04-05,11:03:04,576,1484,1824
2010-04-05,11:03:06,576,1484,1820
2010-04-05,11:03:08,568,1480,1820
2010-04-05,11:03:10,576,1480,1816
2010-04-05,11:03:12,576,1484,1816
2010-04-05,11:03:14,576,1484,1808
2010-04-05,11:03:16,576,1476,1812
2010-04-05,11:03:18,576,1476,1800
2010-04-05,11:03:20,576,1484,1804
2010-04-05,11:03:22,568,1484,1804
2010-04-05,11:03:24,568,1492,1804
2010-04-05,11:03:26,576,1488,1800
2010-04-05,11:03:28,576,1488,1796
2010-04-05,11:03:30,576,1488,1800
2010-04-05,11:03:32,576,1488,1792
2010-04-05,11:03:34,568,1488,1788
2010-04-05,11:03:36,576,1488,1780
2010-04-05,11:03:38,568,1492,1772
2010-04-05,11:03:40,576,1488,1772
2010-04-05,11:03:42,576,1488,1768
2010-04-05,11:03:44,576,1492,1792
2010-04-05,11:03:46,576,1488,1800
2010-04-05,11:03:48,576,1484,1804
2010-04-05,11:03:50,576,1476,1800
2010-04-05,11:03:52,576,1480,1800
2010-04-05,11:03:54,576,1476,1804
2010-04-05,11:03:56,576,1476,1804
2010-04-05,11:03:58,568,1472,1804
2010-04-05,11:04:00,568,1476,1812
2010-04-05,11:04:02,576,1476,1808
2010-04-05,11:04:04,576,1468,1820
2010-04-05,11:04:06,568,1464,1804
2010-04-05,11:04:08,568,1472,1812
2010-04-05,11:04:10,568,1468,1816
2010-04-05,11:04:12,568,1472,1816
2010-04-05,11:04:14,576,1472,1812
2010-04-05,11:04:16,576,1472,1824
2010-04-05,11:04:18,568,1476,1800
2010-04-05,11:04:20,568,1472,1792
2010-04-05,11:04:22,576,1476,1792
2010-04-05,11:04:24,576,1484,1792
2010-04-05,11:04:26,568,1476,1788
2010-04-05,11:04:28,576,1476,1788
2010-04-05,11:04:30,568,1480,1784
2010-04-05,11:04:32,576,1480,1780
2010-04-05,11:04:34,568,1476,1772
2010-04-05,11:04:36,576,1476,1780
2010-04-05,11:04:38,568,1472,1784
2010-04-05,11:04:40,576,1472,1792
2010-04-05,11:04:42,576,1476,1808
2010-04-05,11:04:44,568,1476,1836
2010-04-05,11:04:46,576,1484,1824
2010-04-05,11:04:48,576,1480,1824
2010-04-05,11:04:50,568,1476,1824
2010-04-05,11:04:52,568,1476,1828
2010-04-05,11:04:54,576,1476,1824
2010-04-05,11:04:56,568,1476,1808
2010-04-05,11:04:58,568,1472,1808
2010-04-05,11:05:00,576,1472,1808
2010-04-05,11:05:02,576,1472,1804
2010-04-05,11:05:04,576,1480,1808
2010-04-05,11:05:06,576,1472,1800
2010-04-05,11:05:08,576,1480,1796
2010-04-05,11:05:10,568,1484,1796
2010-04-05,11:05:12,576,1480,1800
2010-04-05,11:05:14,568,1476,1804
2010-04-05,11:05:16,576,1472,1804
2010-04-05,11:05:18,568,1472,1808
2010-04-05,11:05:20,576,1468,1800
2010-04-05,11:05:22,568,1476,1796
2010-04-05,11:05:24,576,1472,1796
2010-04-05,11:05:26,576,1472,1824
2010-04-05,11:05:28,576,1476,1824
2010-04-05,11:05:30,576,1484,1808
2010-04-05,11:05:32,568,1480,1808
2010-04-05,11:05:34,576,1484,1808
2010-04-05,11:05:36,568,1484,1816
2010-04-05,11:05:38,576,1484,1820
2010-04-05,11:05:40,576,1476,1820
2010-04-05,11:05:42,576,1472,1820
2010-04-05,11:05:44,568,1472,1820
2010-04-05,11:05:46,576,1472,1832
2010-04-05,11:05:48,568,1472,1828
2010-04-05,11:05:50,576,1468,1832
2010-04-05,11:05:52,576,1476,1828
2010-04-05,11:05:54,576,1472,1828
2010-04-05,11:05:56,576,1476,1824
2010-04-05,11:05:58,576,1472,1820
2010-04-05,11:06:00,576,1472,1820
2010-04-05,11:06:02,576,1476,1816
2010-04-05,11:06:04,576,1484,1816
2010-04-05,11:06:06,568,1484,1820
2010-04-05,11:06:08,576,1488,1808
2010-04-05,11:06:10,576,1480,1804
2010-04-05,11:06:12,568,1484,1812
2010-04-05,11:06:14,568,1488,1804
2010-04-05,11:06:16,568,1488,1812
2010-04-05,11:06:18,576,1484,1812
2010-04-05,11:06:20,576,1488,1808
2010-04-05,11:06:22,568,1500,1812
2010-04-05,11:06:24,568,1488,1812
2010-04-05,11:06:26,568,1496,1812
2010-04-05,11:06:28,568,1496,1812
2010-04-05,11:06:30,576,1496,1820
2010-04-05,11:06:32,568,1500,1812
2010-04-05,11:06:34,568,1504,1808
2010-04-05,11:06:36,576,1504,1808
2010-04-05,11:06:38,568,1508,1808
2010-04-05,11:06:40,568,1512,1808
2010-04-05,11:06:42,576,1504,1808
2010-04-05,11:06:44,568,1504,1808
2010-04-05,11:06:46,576,1504,1808
2010-04-05,11:06:48,568,1504,1816
2010-04-05,11:06:50,568,1508,1820
2010-04-05,11:06:52,568,1508,1820
2010-04-05,11:06:54,568,1516,1812
2010-04-05,11:06:56,576,1508,1808
2010-04-05,11:06:58,568,1508,1812
2010-04-05,11:07:00,576,1512,1808
2010-04-05,11:07:02,568,1512,1812
2010-04-05,11:07:04,568,1512,1816
2010-04-05,11:07:06,576,1508,1816
2010-04-05,11:07:08,576,1508,1828
2010-04-05,11:07:10,576,1508,1848
2010-04-05,11:07:12,576,1508,1848
2010-04-05,11:07:14,576,1508,1856
